SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,Vessel ID
15.433333333333332,74.66666666666667,13.3,9.58,194.66666666666663,1.596666666666667,231.16666666666663,0.225,49.66666666666666,2021-09-23 00:00:00,1
15.375,76.0,13.3,9.23,191.0,1.59,293.0,0.31,82.0,2021-09-23 01:00:00,1
15.35,76.0,13.3,10.065,195.5,1.72,210.5,0.14,117.5,2021-09-23 02:00:00,1
15.125,76.0,13.3,9.83375,196.625,1.71,216.625,0.1525,91.625,2021-09-23 03:00:00,1
15.6,76.0,13.3,9.73,196.2,1.7100000000000002,237.6,0.16,71.0,2021-09-23 04:00:00,1
15.733333333333333,76.0,13.300000000000002,10.5,199.66666666666663,1.8500000000000003,202.0,0.1399999999999999,64.33333333333333,2021-09-23 05:00:00,1
15.975,77.5,13.3,10.53,198.5,1.865,204.0,0.14,77.5,2021-09-23 06:00:00,1
15.9,77.0,13.3,10.490000000000002,197.0,1.855,211.5,0.15,73.0,2021-09-23 07:00:00,1
16.259999999999998,77.4,13.3,12.882,195.6,2.062,201.4,0.1079999999999999,49.4,2021-09-23 08:00:00,1
15.757142857142858,74.57142857142857,13.3,13.11,196.1428571428572,2.087142857142857,198.28571428571428,0.1328571428571428,71.85714285714286,2021-09-23 09:00:00,1
15.325,78.0,13.3,12.88,197.75,2.06,193.5,0.155,89.75,2021-09-23 10:00:00,1
15.5,81.4,13.3,14.080000000000002,207.0,2.36,210.0,0.11,78.0,2021-09-23 11:00:00,1
15.5,82.0,13.3,14.045,206.0,2.28,210.0,0.215,20.0,2021-09-23 12:00:00,1
16.083333333333332,81.5,13.3,13.926666666666668,206.66666666666663,2.233333333333333,212.0,0.3333333333333334,185.16666666666663,2021-09-23 13:00:00,1
15.7,79.75,13.3,15.56,215.5,2.64,221.0,0.285,11.5,2021-09-23 14:00:00,1
15.62,80.4,13.3,15.439999999999998,216.0,2.572,217.6,0.2299999999999999,9.4,2021-09-23 15:00:00,1
15.55,77.25,13.3,15.17,216.0,2.52,214.0,0.13,37.0,2021-09-23 16:00:00,1
15.45,76.25,13.3,15.585,225.0,2.85,231.75,0.2325,74.25,2021-09-23 17:00:00,1
15.775,77.0,13.3,16.16,224.25,2.85,230.25,0.2299999999999999,66.75,2021-09-23 18:00:00,1
15.75,77.5,13.3,16.11,223.0,2.74,230.0,0.23,67.0,2021-09-23 19:00:00,1
15.933333333333332,77.66666666666667,13.300000000000002,14.933333333333332,232.66666666666663,3.09,241.66666666666663,0.21,72.66666666666667,2021-09-23 20:00:00,1
15.36,78.2,13.3,15.128,232.0,2.99,241.0,0.136,97.2,2021-09-23 21:00:00,1
14.983333333333333,78.0,13.3,15.465000000000002,232.0,2.971666666666667,241.0,0.16,165.16666666666666,2021-09-23 22:00:00,1
14.919999999999998,77.6,13.3,13.822,234.0,3.3120000000000003,250.0,0.1679999999999999,355.4,2021-09-23 23:00:00,1
15.646153846153842,107.15384615384616,13.300000000000002,12.100769230769233,250.0,2.8638461538461537,292.38461538461536,0.2461538461538462,88.92307692307692,2021-09-29 00:00:00,1
15.327272727272726,107.0909090909091,13.3,11.844545454545454,249.63636363636363,2.8481818181818186,294.8181818181818,0.2490909090909091,89.0909090909091,2021-09-29 01:00:00,1
15.425,108.625,13.3,11.361249999999998,252.0,2.88875,291.0,0.27875,79.0,2021-09-29 02:00:00,1
15.48181818181818,109.27272727272728,13.3,11.351818181818182,253.3636363636364,2.9172727272727275,291.0,0.2909090909090909,91.45454545454544,2021-09-29 03:00:00,1
15.470000000000002,107.1,13.3,11.168,253.1,2.894000000000001,292.8,0.286,101.5,2021-09-29 04:00:00,1
15.52727272727273,107.0909090909091,13.3,10.932727272727274,248.72727272727272,2.972727272727272,288.72727272727275,0.329090909090909,107.0909090909091,2021-09-29 05:00:00,1
15.4125,106.0,13.3,10.55,248.0,2.97,290.0,0.3,114.0,2021-09-29 06:00:00,1
15.4875,108.0,13.3,10.1125,248.0,2.90875,291.875,0.22125,113.625,2021-09-29 07:00:00,1
15.5,108.6,13.3,11.532,238.8,3.01,287.0,0.126,88.2,2021-09-29 08:00:00,1
15.860000000000005,109.7,13.3,11.893,239.8,3.01,287.9,0.1279999999999999,127.0,2021-09-29 09:00:00,1
15.507692307692311,111.0,13.300000000000002,11.625384615384617,241.46153846153845,2.9369230769230765,290.38461538461536,0.1761538461538461,127.0,2021-09-29 10:00:00,1
15.29,113.0,13.3,12.35,241.2,3.044,286.0,0.205,131.1,2021-09-29 11:00:00,1
15.458333333333334,111.25,13.300000000000002,12.571666666666664,244.5833333333333,3.024166666666668,286.5833333333333,0.2633333333333334,138.91666666666666,2021-09-29 12:00:00,1
15.679999999999998,110.0,13.3,11.434,245.0,2.9330000000000003,289.3,0.246,153.1,2021-09-29 13:00:00,1
15.81818181818182,109.9090909090909,13.3,12.12,248.9090909090909,3.14,284.0,0.2109090909090909,142.54545454545453,2021-09-29 14:00:00,1
15.836363636363636,113.63636363636364,13.3,11.791818181818185,247.0,3.137272727272727,284.1818181818182,0.2109090909090909,115.8181818181818,2021-09-29 15:00:00,1
15.766666666666664,112.66666666666669,13.300000000000002,11.454999999999998,246.25,3.0500000000000003,285.75,0.1624999999999999,152.5,2021-09-29 16:00:00,1
15.518181818181818,112.54545454545456,13.3,11.196363636363635,250.0909090909091,3.229090909090909,284.8181818181818,0.1036363636363636,146.72727272727272,2021-09-29 17:00:00,1
15.592307692307692,114.3846153846154,13.300000000000002,11.044615384615383,251.30769230769232,3.1584615384615384,286.3076923076923,0.083076923076923,113.3076923076923,2021-09-29 18:00:00,1
15.881818181818184,111.9090909090909,13.3,10.794545454545451,250.45454545454547,3.089090909090909,288.0,0.1290909090909091,104.45454545454544,2021-09-29 19:00:00,1
15.97,111.1,13.3,10.368,250.6,3.154,288.0,0.214,142.4,2021-09-29 20:00:00,1
15.929999999999998,110.7,13.3,10.177,250.0,3.022,290.9,0.329,159.3,2021-09-29 21:00:00,1
15.8,108.72727272727272,13.3,10.155454545454546,249.72727272727272,2.9845454545454544,291.0,0.4045454545454545,160.63636363636363,2021-09-29 22:00:00,1
15.650000000000002,107.92857142857144,13.300000000000002,8.75357142857143,250.7142857142857,2.8542857142857145,292.07142857142856,0.3728571428571429,136.85714285714286,2021-09-29 23:00:00,1
14.609090909090908,116.9090909090909,13.3,10.862727272727271,7.636363636363637,2.898181818181818,343.0,0.1827272727272727,177.54545454545453,2021-10-02 00:00:00,1
14.500000000000002,115.0909090909091,13.3,10.645454545454545,7.545454545454546,2.848181818181818,342.72727272727275,0.2299999999999999,199.45454545454547,2021-10-02 01:00:00,1
14.372727272727271,117.27272727272728,13.3,10.58818181818182,11.727272727272728,2.9618181818181823,341.45454545454544,0.25,195.45454545454547,2021-10-02 02:00:00,1
14.627272727272723,116.45454545454544,13.3,10.118181818181816,11.727272727272728,2.8790909090909094,340.72727272727275,0.2781818181818182,212.3636363636364,2021-10-02 03:00:00,1
14.490909090909092,116.0,13.3,9.904545454545454,10.909090909090908,2.827272727272727,339.8181818181818,0.2381818181818182,220.27272727272728,2021-10-02 04:00:00,1
14.425,115.33333333333331,13.300000000000002,9.1325,11.583333333333334,2.8725,337.8333333333333,0.2974999999999999,229.66666666666663,2021-10-02 05:00:00,1
14.346153846153848,116.92307692307692,13.300000000000002,8.967692307692307,10.692307692307692,2.8253846153846145,336.84615384615387,0.3123076923076923,239.07692307692307,2021-10-02 06:00:00,1
14.590909090909088,117.45454545454544,13.3,8.691818181818181,8.818181818181818,2.769090909090909,335.3636363636364,0.2727272727272727,256.45454545454544,2021-10-02 07:00:00,1
14.883333333333338,117.91666666666669,13.300000000000002,8.321666666666667,3.6666666666666665,2.811666666666667,333.8333333333333,0.1933333333333333,271.5,2021-10-02 08:00:00,1
14.95,119.3,13.3,7.99,2.5,2.749,332.8,0.101,292.6,2021-10-02 09:00:00,1
14.96923076923077,119.76923076923076,13.300000000000002,7.610769230769232,1.8461538461538465,2.6823076923076927,331.6923076923077,0.0384615384615384,264.2307692307692,2021-10-02 10:00:00,1
15.109090909090908,120.1818181818182,13.3,6.533636363636364,3.363636363636364,2.6763636363636363,329.09090909090907,0.0627272727272727,228.27272727272728,2021-10-02 11:00:00,1
14.946666666666667,122.0,13.300000000000004,5.774666666666667,4.866666666666666,2.622,327.8666666666667,0.1293333333333333,199.8,2021-10-02 12:00:00,1
15.07,121.9,13.3,5.0600000000000005,1.0,2.53,326.0,0.19,202.0,2021-10-02 13:00:00,1
15.133333333333336,121.08333333333331,13.300000000000002,3.6375000000000006,33.833333333333336,2.523333333333333,323.9166666666667,0.1775,196.5833333333333,2021-10-02 14:00:00,1
15.184615384615386,120.92307692307692,13.300000000000002,3.170000000000001,351.0,2.45,323.0,0.1499999999999999,181.0,2021-10-02 15:00:00,1
15.1,115.8181818181818,13.3,3.2909090909090906,348.09090909090907,2.399090909090909,322.09090909090907,0.2045454545454545,182.54545454545453,2021-10-02 16:00:00,1
15.245454545454548,120.72727272727272,13.3,2.6299999999999994,4.0,2.39,322.0,0.3599999999999999,194.0,2021-10-02 17:00:00,1
15.52,120.73333333333332,13.300000000000004,2.898,356.53333333333336,2.3040000000000003,321.06666666666666,0.3973333333333333,183.8,2021-10-02 18:00:00,1
15.183333333333332,120.5,13.300000000000002,3.1766666666666663,356.8333333333333,2.245,320.0,0.1916666666666666,138.0,2021-10-02 19:00:00,1
14.964285714285712,122.07142857142856,13.26428571428571,3.6435714285714274,345.7857142857143,2.2642857142857147,320.35714285714283,0.2828571428571428,72.0,2021-10-02 20:00:00,1
14.838461538461535,121.92307692307692,13.199999999999998,3.869999999999999,349.0,2.240000000000001,321.0,0.22,69.0,2021-10-02 21:00:00,1
14.36923076923077,121.6923076923077,13.199999999999998,3.985384615384615,352.84615384615387,2.1946153846153846,320.0,0.2161538461538461,164.84615384615384,2021-10-02 22:00:00,1
14.186666666666664,122.86666666666666,13.199999999999996,5.596,3.0,2.376,321.0,0.2833333333333333,203.6,2021-10-02 23:00:00,1
14.476470588235294,161.1764705882353,13.3,7.3364705882352945,127.76470588235294,2.5164705882352947,185.0,0.2547058823529411,7.176470588235294,2022-05-04 00:00:00,1
14.555555555555555,160.55555555555554,13.3,7.2666666666666675,126.44444444444444,2.52,185.77777777777777,0.2266666666666666,243.22222222222223,2022-05-04 01:00:00,1
14.73333333333333,158.0,13.300000000000004,7.085999999999999,120.4,2.632,187.0,0.2720000000000001,297.4,2022-05-04 02:00:00,1
14.753846153846156,156.53846153846155,13.300000000000002,7.296153846153848,123.46153846153848,2.6707692307692312,187.0,0.2984615384615385,292.15384615384613,2022-05-04 03:00:00,1
14.65,156.0,13.3,7.48375,126.875,2.68,187.875,0.30125,301.75,2022-05-04 04:00:00,1
14.822222222222225,156.22222222222223,13.3,7.303333333333334,135.33333333333334,2.8,189.0,0.2733333333333333,308.3333333333333,2022-05-04 05:00:00,1
14.794444444444444,158.0,13.300000000000002,7.463333333333334,138.44444444444446,2.8377777777777777,189.0,0.2177777777777777,323.0,2022-05-04 06:00:00,1
14.841666666666669,158.75,13.300000000000002,7.3641666666666685,140.83333333333334,2.809166666666666,189.91666666666663,0.2016666666666666,319.8333333333333,2022-05-04 07:00:00,1
14.95625,161.0,13.3,7.296250000000001,141.625,2.909375,191.0,0.274375,305.3125,2022-05-04 08:00:00,1
14.694736842105264,158.0,13.300000000000002,7.301052631578946,143.68421052631578,2.935263157894737,191.05263157894737,0.3536842105263157,306.3684210526316,2022-05-04 09:00:00,1
14.36111111111111,158.0,13.300000000000002,7.180000000000001,147.44444444444446,2.9433333333333334,192.0,0.3499999999999999,308.6666666666667,2022-05-04 10:00:00,1
14.505000000000004,159.7,13.300000000000002,6.889999999999999,150.0,3.0200000000000005,193.0,0.2599999999999999,320.0,2022-05-04 11:00:00,1
14.428571428571432,159.28571428571428,13.300000000000002,6.760000000000001,151.0,3.04,193.0,0.23,345.0,2022-05-04 12:00:00,1
14.11176470588235,158.7058823529412,13.3,6.555294117647059,153.0,3.084117647058823,194.0,0.2152941176470588,51.41176470588236,2022-05-04 13:00:00,1
13.925,160.0,13.3,6.100625,150.8125,3.114375,195.0,0.2425,16.5,2022-05-04 14:00:00,1
14.07,161.65,13.300000000000002,6.048,151.0,3.1305,194.45,0.209,30.85,2022-05-04 15:00:00,1
13.97222222222222,160.44444444444446,13.300000000000002,5.98,150.5,3.11,195.0,0.1,328.5,2022-05-04 16:00:00,1
14.021428571428574,162.14285714285714,13.300000000000002,5.003571428571428,153.35714285714286,3.03,195.0,0.1071428571428571,305.7142857142857,2022-05-04 17:00:00,1
14.11818181818182,161.0,13.3,4.995454545454546,154.36363636363637,3.03,194.9090909090909,0.1245454545454545,319.45454545454544,2022-05-04 18:00:00,1
14.028571428571428,160.42857142857142,13.3,4.855714285714286,157.28571428571428,3.0171428571428573,195.0,0.1514285714285714,302.2857142857143,2022-05-04 19:00:00,1
14.169999999999998,159.0,13.3,5.142,168.8,2.882,195.0,0.242,10.0,2022-05-04 20:00:00,1
14.058333333333332,159.0,13.300000000000002,5.205,167.75,2.8974999999999995,195.5,0.345,3.75,2022-05-04 21:00:00,1
13.83125,159.0,13.3,4.9825,170.0,2.925,197.0,0.3825,296.375,2022-05-04 22:00:00,1
13.66470588235294,158.47058823529412,13.3,4.123529411764706,154.64705882352942,2.9947058823529416,193.1764705882353,0.4464705882352941,311.3529411764706,2022-05-04 23:00:00,1
14.576923076923078,343.0,12.900000000000002,10.183076923076923,116.6153846153846,2.4238461538461538,171.3846153846154,0.5769230769230769,297.84615384615387,2022-07-10 00:00:00,1
14.42727272727273,343.09090909090907,12.9,9.55909090909091,119.0,2.423636363636364,168.63636363636363,0.5681818181818181,312.54545454545456,2022-07-10 01:00:00,1
14.408333333333331,342.0,12.9,10.519999999999998,118.0,2.4600000000000004,164.0,0.5,315.0,2022-07-10 02:00:00,1
14.400000000000002,342.2,12.9,10.47,126.0,2.4400000000000004,164.0,0.41,316.0,2022-07-10 03:00:00,1
14.33846153846154,341.0769230769231,12.900000000000002,11.393846153846152,133.84615384615384,2.456923076923077,164.15384615384616,0.4053846153846154,303.61538461538464,2022-07-10 04:00:00,1
14.411111111111111,341.44444444444446,12.9,10.44,128.0,2.53,160.0,0.33,302.0,2022-07-10 05:00:00,1
14.199999999999998,343.55555555555554,12.9,10.457777777777778,130.66666666666666,2.5744444444444445,159.11111111111111,0.2233333333333333,283.3333333333333,2022-07-10 06:00:00,1
13.95,343.3333333333333,12.9,10.4325,130.41666666666666,2.588333333333333,158.58333333333334,0.2775,276.5,2022-07-10 07:00:00,1
13.860000000000005,343.7,12.9,9.466,122.2,2.55,155.0,0.3199999999999999,273.2,2022-07-10 08:00:00,1
13.775,345.125,12.9,9.47,122.0,2.55,154.5,0.365,272.5,2022-07-10 09:00:00,1
13.66,344.6,12.9,9.99,124.0,2.494,148.6,0.4699999999999999,272.0,2022-07-10 10:00:00,1
13.658333333333337,345.0,12.9,9.784166666666666,126.91666666666669,2.4024999999999994,145.08333333333334,0.505,272.8333333333333,2022-07-10 11:00:00,1
13.911111111111111,344.77777777777777,12.9,9.94,126.0,2.43,146.0,0.56,271.0,2022-07-10 12:00:00,1
13.766666666666667,345.1666666666667,12.9,10.21,125.0,2.48,146.0,0.5950000000000001,270.0,2022-07-10 13:00:00,1
13.933333333333332,345.1666666666667,12.9,9.769999999999998,119.0,2.4,147.0,0.59,271.0,2022-07-10 14:00:00,1
13.866666666666667,345.0,12.9,10.096666666666666,120.33333333333331,2.4266666666666663,147.66666666666666,0.57,273.6666666666667,2022-07-10 15:00:00,1
13.76,346.2,12.9,10.56,122.2,2.494,148.6,0.494,279.8,2022-07-10 16:00:00,1
13.9,344.25,12.9,9.245,116.5,2.39,149.0,0.42,284.0,2022-07-10 17:00:00,1
13.866666666666667,344.3333333333333,12.9,9.25,114.0,2.4,149.0,0.3899999999999999,286.0,2022-07-10 18:00:00,1
13.65,344.0,12.9,9.895,114.5,2.46,148.5,0.375,283.0,2022-07-10 19:00:00,1
13.4,344.0,12.9,9.4,119.0,2.39,149.0,0.31,266.0,2022-07-10 20:00:00,1
13.3,343.0,12.9,9.435,117.0,2.39,149.5,0.25,265.5,2022-07-10 21:00:00,1
13.25,342.5,12.9,9.545,113.5,2.385,150.5,0.18,263.5,2022-07-10 22:00:00,1
13.4,343.75,12.9,9.0,120.0,2.27,155.0,0.42,217.0,2022-07-10 23:00:00,1
14.51333333333333,129.8,11.099999999999998,6.509999999999999,73.2,1.892,109.2,0.2339999999999999,174.0,2023-03-08 00:00:00,1
14.599999999999998,130.0,11.099999999999998,6.354615384615384,72.53846153846153,1.853076923076923,109.0,0.2669230769230769,176.53846153846155,2023-03-08 01:00:00,1
14.742857142857147,131.14285714285714,11.099999999999998,5.312142857142859,68.5,1.7314285714285715,110.71428571428572,0.2707142857142857,177.07142857142858,2023-03-08 02:00:00,1
14.885714285714288,132.0,11.099999999999998,5.230000000000002,67.0,1.7100000000000004,112.0,0.21,173.0,2023-03-08 03:00:00,1
14.906666666666668,132.0,11.099999999999998,5.340666666666666,66.53333333333333,1.6953333333333338,112.0,0.2280000000000001,176.8,2023-03-08 04:00:00,1
14.092857142857143,132.42857142857142,11.099999999999998,4.37642857142857,74.64285714285714,1.6157142857142863,111.14285714285714,0.22,182.7142857142857,2023-03-08 05:00:00,1
13.80714285714286,130.0,11.099999999999998,4.384999999999999,74.5,1.6100000000000003,110.5,0.205,201.5,2023-03-08 06:00:00,1
13.913333333333334,129.26666666666668,11.099999999999998,4.228666666666666,74.4,1.6093333333333335,109.4,0.2253333333333333,207.3333333333333,2023-03-08 07:00:00,1
13.764285714285714,127.21428571428572,11.099999999999998,4.950000000000001,81.0,1.57,107.0,0.2,211.0,2023-03-08 08:00:00,1
13.36923076923077,128.07692307692307,11.099999999999998,5.128461538461538,77.38461538461539,1.566923076923077,105.15384615384616,0.1238461538461538,242.07692307692307,2023-03-08 09:00:00,1
13.507692307692308,128.69230769230768,11.099999999999998,5.053846153846154,77.76923076923077,1.5676923076923075,104.23076923076924,0.1284615384615384,260.3076923076923,2023-03-08 10:00:00,1
13.928571428571429,129.57142857142858,11.099999999999998,5.645714285714286,69.0,1.4957142857142856,102.85714285714286,0.1642857142857142,281.0,2023-03-08 11:00:00,1
13.853846153846153,129.30769230769232,11.099999999999998,5.628461538461538,64.76923076923077,1.47,101.15384615384616,0.063076923076923,325.84615384615387,2023-03-08 12:00:00,1
13.733333333333333,129.0,11.1,5.878888888888889,64.0,1.4522222222222223,101.88888888888889,0.0311111111111111,172.22222222222223,2023-03-08 13:00:00,1
14.176923076923078,129.23076923076923,11.099999999999998,6.849230769230768,46.46153846153846,1.3576923076923078,101.46153846153848,0.0692307692307692,231.53846153846155,2023-03-08 14:00:00,1
14.350000000000003,132.0,11.099999999999998,6.915000000000001,45.21428571428572,1.3721428571428569,101.21428571428572,0.1457142857142857,192.1428571428572,2023-03-08 15:00:00,1
14.345454545454546,132.45454545454547,11.099999999999998,7.01,44.0,1.36,101.0,0.1599999999999999,306.0,2023-03-08 16:00:00,1
13.884615384615389,133.07692307692307,11.099999999999998,6.5,35.0,1.3000000000000005,98.0,0.2,294.0,2023-03-08 17:00:00,1
13.866666666666667,131.41666666666666,11.1,6.485,33.083333333333336,1.3358333333333332,104.16666666666669,0.1933333333333333,287.9166666666667,2023-03-08 18:00:00,1
13.73333333333333,131.4,11.099999999999998,6.450000000000001,31.0,1.3866666666666665,111.0,0.2166666666666666,280.0,2023-03-08 19:00:00,1
13.725,131.75,11.1,5.53,18.5,1.4175,105.875,0.21,271.125,2023-03-08 20:00:00,1
14.29,130.4,11.099999999999998,5.548,6.4,1.4540000000000002,105.2,0.206,256.0,2023-03-08 21:00:00,1
14.081818181818182,129.63636363636363,11.099999999999998,5.9736363636363645,7.272727272727272,1.486363636363636,102.8181818181818,0.0772727272727272,230.3636363636364,2023-03-08 22:00:00,1
13.876923076923076,129.07692307692307,11.099999999999998,4.253846153846155,341.38461538461536,1.543846153846154,107.46153846153848,0.1776923076923076,229.23076923076923,2023-03-08 23:00:00,1
15.633333333333333,334.0,11.5,6.246666666666666,124.66666666666669,0.8433333333333333,111.66666666666669,0.81,316.0,2023-06-06 00:00:00,1
15.733333333333334,334.0,11.5,6.22,125.0,0.84,112.0,0.79,322.0,2023-06-06 01:00:00,1
15.433333333333332,330.3333333333333,11.5,7.010000000000001,129.0,0.7799999999999999,117.0,0.7333333333333334,327.6666666666667,2023-06-06 02:00:00,1
15.233333333333334,331.3333333333333,11.5,6.669999999999999,127.0,0.73,121.0,0.67,335.0,2023-06-06 03:00:00,1
14.883333333333333,334.3333333333333,11.5,6.680000000000001,128.16666666666666,0.6516666666666667,126.5,0.6999999999999998,333.0,2023-06-06 04:00:00,1
14.8875,325.5,11.5,6.65,129.0,0.59,130.0,0.68,339.0,2023-06-06 05:00:00,1
14.811111111111112,281.44444444444446,11.5,6.818888888888889,129.88888888888889,0.0655555555555555,14.444444444444445,0.0755555555555555,37.66666666666666,2023-06-06 06:00:00,1
14.866666666666667,299.6666666666667,11.5,7.079999999999999,136.0,0.0,0.0,0.0,0.0,2023-06-06 07:00:00,1
14.61111111111111,330.44444444444446,11.5,6.957777777777778,136.33333333333334,0.2133333333333333,56.44444444444444,0.1511111111111111,133.33333333333334,2023-06-06 08:00:00,1
14.357142857142858,327.85714285714283,11.5,7.244285714285715,133.14285714285714,0.4342857142857143,121.42857142857144,0.3385714285714286,303.0,2023-06-06 09:00:00,1
14.3,319.5,11.5,6.896666666666667,133.33333333333334,0.4599999999999999,124.66666666666669,0.4066666666666667,291.6666666666667,2023-06-06 10:00:00,1
14.6,319.3333333333333,11.5,6.21,141.0,0.46,133.0,0.31,286.0,2023-06-06 11:00:00,1
14.533333333333331,321.5,11.5,5.9366666666666665,144.0,0.4633333333333334,134.5,0.2766666666666666,279.3333333333333,2023-06-06 12:00:00,1
14.580000000000002,321.2,11.5,5.712,146.6,0.484,137.2,0.268,275.8,2023-06-06 13:00:00,1
14.749999999999998,314.25,11.5,4.76,144.0,0.58,143.0,0.3,281.0,2023-06-06 14:00:00,1
14.65,319.0,11.5,4.1675,144.0,0.6174999999999999,143.0,0.315,284.75,2023-06-06 15:00:00,1
14.860000000000005,322.4,11.5,3.94,145.0,0.6340000000000001,143.8,0.3299999999999999,286.2,2023-06-06 16:00:00,1
14.860000000000005,320.0,11.5,3.83,153.0,0.64,142.0,0.42,304.0,2023-06-06 17:00:00,1
15.1,314.0,11.5,3.36,153.0,0.6333333333333333,145.0,0.37,294.6666666666667,2023-06-06 18:00:00,1
15.44,314.0,11.5,3.226,151.8,0.5940000000000001,148.0,0.414,294.0,2023-06-06 19:00:00,1
15.1125,311.5,11.5,3.99,158.5,0.605,150.0,0.485,309.5,2023-06-06 20:00:00,1
15.1,309.4,11.5,3.56,161.0,0.61,152.0,0.48,319.0,2023-06-06 21:00:00,1
15.076923076923077,300.6923076923077,11.5,3.61076923076923,165.6153846153846,0.6469230769230769,151.07692307692307,0.5123076923076921,327.3076923076923,2023-06-06 22:00:00,1
